num_date_time,answer
28_20220828 22,1335.3023394430627
28_20220828 23,1296.8165504359845
28_20220829 00,1266.2745006343423
28_20220829 01,1239.4322805457255
28_20220829 02,1187.4635974825853
28_20220829 03,1171.8704808506764
28_20220829 04,1150.8419007615967
28_20220829 05,1116.1940574535952
28_20220829 06,1114.0167778021232
28_20220829 07,1197.3702366434911
28_20220829 08,1558.3860427490285
28_20220829 09,2213.54275480171
28_20220829 10,2374.8797933312267
28_20220829 11,2584.881023464023
28_20220829 12,2392.234860060061
28_20220829 13,2671.682352130553
28_20220829 14,2555.2573937296224
28_20220829 15,2614.8697146756713
28_20220829 16,2339.5771322041664
28_20220829 17,2087.7052125905307
28_20220829 18,1669.2568532395094
28_20220829 19,1629.3387714649157
28_20220829 20,1547.9015356428774
28_20220829 21,1508.8705323070108
28_20220829 22,1425.5243804255726
28_20220829 23,1379.2143796184891
28_20220830 00,1262.1129556206793
28_20220830 01,1235.8817591136494
28_20220830 02,1181.9651678948105
28_20220830 03,1167.3470170535938
28_20220830 04,1152.6011213430425
28_20220830 05,1118.6068079237352
28_20220830 06,1108.8045401926238
28_20220830 07,1186.9927723853157
28_20220830 08,1542.4503708241364
28_20220830 09,2256.650849073601
28_20220830 10,2277.852332283054
28_20220830 11,2481.153659571639
28_20220830 12,2241.921250740203
28_20220830 13,2411.9786624803387
28_20220830 14,2294.674105774926
28_20220830 15,2312.1326927951072
28_20220830 16,2115.69412900125
28_20220830 17,1902.5010868587551
28_20220830 18,1542.2649205683363
28_20220830 19,1521.0015215760125
28_20220830 20,1462.62570516551
28_20220830 21,1453.0951366383201
28_20220830 22,1375.7276947763005
28_20220830 23,1339.7649677582024
28_20220831 00,1227.488509928895
28_20220831 01,1205.1523555777849
28_20220831 02,1149.292763677155
28_20220831 03,1136.528638881381
28_20220831 04,1114.6471602217166
28_20220831 05,1095.1228673335718
28_20220831 06,1086.0700602738198
28_20220831 07,1168.077424637747
28_20220831 08,1509.052092883103
28_20220831 09,2117.1258782418545
28_20220831 10,2135.3908412794985
28_20220831 11,2227.3543012179716
28_20220831 12,2090.871693727951
28_20220831 13,2277.4545452890507
28_20220831 14,2169.8406708009406
28_20220831 15,2229.8806949545133
28_20220831 16,2037.4795567136787
28_20220831 17,1853.858863513358
28_20220831 18,1499.7737240098163
28_20220831 19,1481.4437122524953
28_20220831 20,1416.8991827256966
28_20220831 21,1418.5923623574172
28_20220831 22,1336.1840416960517
28_20220831 23,1288.7079064969935
29_20220825 00,1158.2141589251355
29_20220825 01,1125.6748510641585
29_20220825 02,1110.810709345672
29_20220825 03,1109.5786164811552
29_20220825 04,1104.840545684725
29_20220825 05,1091.318279741497
29_20220825 06,1105.084826141288
29_20220825 07,1128.2244281856058
29_20220825 08,1284.0695599356827
29_20220825 09,1744.2183546180192
29_20220825 10,1873.6076771638873
29_20220825 11,1919.1592360676739
29_20220825 12,1836.686159136415
29_20220825 13,1886.3833454778594
29_20220825 14,1884.740538073809
29_20220825 15,1893.2975363798146
29_20220825 16,1894.2792476342581
29_20220825 17,1781.7069412859132
29_20220825 18,1487.779383482765
29_20220825 19,1419.0726962984618
29_20220825 20,1392.04194588457
29_20220825 21,1343.7379866647425
29_20220825 22,1300.5625907492413
29_20220825 23,1227.905606862148
29_20220826 00,1148.5339748249392
29_20220826 01,1108.738735669804
29_20220826 02,1095.6552170117232
29_20220826 03,1085.6577731258249
29_20220826 04,1098.246164211489
29_20220826 05,1055.1420023356586
29_20220826 06,1094.5105126069304
29_20220826 07,1110.272391514944
29_20220826 08,1225.9230448890903
29_20220826 09,1632.3363183733916
29_20220826 10,1707.4115634420407
29_20220826 11,1710.5654380386613
29_20220826 12,1644.4223160248198
29_20220826 13,1746.6833379067396
29_20220826 14,1765.867280897578
29_20220826 15,1810.6880113434122
29_20220826 16,1798.8442697489277
29_20220826 17,1683.8734404892202
29_20220826 18,1429.3553681901315
29_20220826 19,1351.5841430190194
29_20220826 20,1337.7521662588986
29_20220826 21,1301.8945489956377
29_20220826 22,1253.9894543342298
29_20220826 23,1197.4393805093869
29_20220827 00,1103.3932767336178
29_20220827 01,1094.3561391639937
29_20220827 02,1077.700670816363
29_20220827 03,1079.2611836970302
29_20220827 04,1052.833460218657
29_20220827 05,1042.0371612040587
29_20220827 06,1040.0265525075479
29_20220827 07,1024.9853697034498
29_20220827 08,995.2580184332525
29_20220827 09,1035.8357052709582
29_20220827 10,1036.2858597161135
29_20220827 11,1033.7424172824653
29_20220827 12,1005.2944428937567
29_20220827 13,1014.1679972634497
29_20220827 14,1061.0786625936607
29_20220827 15,1105.113904437862
29_20220827 16,1173.431632245135
29_20220827 17,1215.7491534905523
29_20220827 18,1212.0932350649923
29_20220827 19,1188.0625320486301
29_20220827 20,1202.1757746820895
29_20220827 21,1199.380868852265
29_20220827 22,1203.2164086660796
29_20220827 23,1159.343598449806
29_20220828 00,1106.9485524368638
29_20220828 01,1092.4055802395603
29_20220828 02,1051.2193544872334
29_20220828 03,1057.2646109116026
29_20220828 04,1050.1918487390453
29_20220828 05,1032.8466034735084
29_20220828 06,1039.8767527664425
29_20220828 07,1016.0276383464784
29_20220828 08,967.0134686870213
29_20220828 09,982.4537263464814
29_20220828 10,970.1886474710795
29_20220828 11,996.9655005928448
29_20220828 12,987.9623446046049
29_20220828 13,1008.0281173400492
29_20220828 14,1041.9867916252822
29_20220828 15,1091.1151123551183
29_20220828 16,1162.5065177118436
29_20220828 17,1211.612196736119
29_20220828 18,1211.4822384903703
29_20220828 19,1202.7522335585813
29_20220828 20,1214.5565405935429
29_20220828 21,1209.7380918204399
29_20220828 22,1210.6211283111388
29_20220828 23,1152.5383158799536
29_20220829 00,1151.3162704336248
29_20220829 01,1119.1252446628646
29_20220829 02,1104.575163138138
29_20220829 03,1096.8854672851464
29_20220829 04,1068.7830795642953
29_20220829 05,1059.0260312024286
29_20220829 06,1091.347580991065
29_20220829 07,1123.0908319959053
29_20220829 08,1285.7244574546844
29_20220829 09,1689.800098969646
29_20220829 10,1806.5449503891434
29_20220829 11,1827.475325693554
29_20220829 12,1753.029622013755
29_20220829 13,1838.6192236512063
29_20220829 14,1886.1083255361564
29_20220829 15,1902.1844899576
29_20220829 16,1875.887695228615
29_20220829 17,1757.4487206490694
29_20220829 18,1481.920317470906
29_20220829 19,1409.709519429938
29_20220829 20,1388.3561038113255
29_20220829 21,1354.126317773794
29_20220829 22,1300.8519883386339
29_20220829 23,1228.3530914765552
29_20220830 00,1155.9028486736272
29_20220830 01,1112.1307334658686
29_20220830 02,1101.0688352666755
29_20220830 03,1103.346199403139
29_20220830 04,1097.7841759388893
29_20220830 05,1062.4756200100157
29_20220830 06,1109.2132120067129
29_20220830 07,1133.0108477892322
29_20220830 08,1296.6102253659863
29_20220830 09,1711.0153827843153
29_20220830 10,1805.0763323084764
29_20220830 11,1819.9879008630276
29_20220830 12,1782.6056072333865
29_20220830 13,1880.6726977708154
29_20220830 14,1912.0120796952815
29_20220830 15,1952.1693883729185
29_20220830 16,1934.1363457280506
29_20220830 17,1811.5116589123954
29_20220830 18,1492.1437055648091
29_20220830 19,1424.6544570704652
29_20220830 20,1399.2476284853788
29_20220830 21,1344.1344031469062
29_20220830 22,1289.35956691318
29_20220830 23,1210.641167899671
29_20220831 00,1136.360368494492
29_20220831 01,1103.121290079245
29_20220831 02,1093.6698935580025
29_20220831 03,1091.8931918781377
29_20220831 04,1081.985248651535
29_20220831 05,1055.2452171271343
29_20220831 06,1086.5523434495421
29_20220831 07,1112.7745852398682
29_20220831 08,1270.3281420034652
29_20220831 09,1730.8616122777591
29_20220831 10,1841.802781130261
29_20220831 11,1819.371223571127
29_20220831 12,1732.705150545033
29_20220831 13,1844.905395666973
29_20220831 14,1825.8635303478043
29_20220831 15,1866.4540030853132
29_20220831 16,1894.6650257909826
29_20220831 17,1787.8096308009995
29_20220831 18,1468.0343455852528
29_20220831 19,1407.9999011810535
29_20220831 20,1365.7853852598423
29_20220831 21,1319.3331066816895
29_20220831 22,1266.7254050093738
29_20220831 23,1207.3811110196589
30_20220825 00,761.1546581102364
30_20220825 01,742.6245359733082
30_20220825 02,731.6816515860289
30_20220825 03,728.863717965775
30_20220825 04,726.288270144685
30_20220825 05,706.0888508684652
30_20220825 06,687.703390657246
30_20220825 07,657.0405127712388
30_20220825 08,781.4200556679663
30_20220825 09,1056.9424612857833
30_20220825 10,1094.3787524663103
30_20220825 11,1019.2605325675194
30_20220825 12,994.8738519774339
30_20220825 13,1161.5445932817524
30_20220825 14,1188.739040131881
30_20220825 15,1173.4328839799298
30_20220825 16,1196.8366483477187
30_20220825 17,1120.2032185507928
30_20220825 18,926.5198937907913
30_20220825 19,923.3419402073213
30_20220825 20,922.7841849582242
30_20220825 21,892.6336205042426
30_20220825 22,864.7136794429728
30_20220825 23,797.6171796835267
30_20220826 00,754.4934731622126
30_20220826 01,743.9478328998972
30_20220826 02,723.9045680386196
30_20220826 03,720.1591848585801
30_20220826 04,715.4497365023103
30_20220826 05,697.4906569399718
30_20220826 06,678.7006338505153
30_20220826 07,639.5332327008894
30_20220826 08,736.7818100832403
30_20220826 09,959.9013218621269
30_20220826 10,997.871190254679
30_20220826 11,938.2699823024096
30_20220826 12,854.3737914155927
30_20220826 13,983.7978723694011
30_20220826 14,1019.9372033267657
30_20220826 15,1036.3932035121868
30_20220826 16,1100.1943939408552
30_20220826 17,1028.478704681638
30_20220826 18,858.8512745170593
30_20220826 19,877.2263999501944
30_20220826 20,875.3218773448191
30_20220826 21,849.5561076927065
30_20220826 22,829.2344704463769
30_20220826 23,767.0761436010406
30_20220827 00,723.8413389827026
30_20220827 01,719.8732615098145
30_20220827 02,712.653002069341
30_20220827 03,707.1067706995495
30_20220827 04,699.8317612145822
30_20220827 05,684.2692161276696
30_20220827 06,637.4879566578264
30_20220827 07,583.1622783320506
30_20220827 08,481.542878910075
30_20220827 09,390.9362941013004
30_20220827 10,398.47590752128724
30_20220827 11,368.08846124271656
30_20220827 12,364.7436386683433
30_20220827 13,396.1255520661855
30_20220827 14,422.06551527128704
30_20220827 15,515.3267204333577
30_20220827 16,603.8482965390317
30_20220827 17,684.9812080192528
30_20220827 18,732.6373119991217
30_20220827 19,757.5481089018764
30_20220827 20,812.155360490807
30_20220827 21,800.3732866552375
30_20220827 22,796.9832522789103
30_20220827 23,772.9935726492856
30_20220828 00,733.6858737514561
30_20220828 01,724.3029564357792
30_20220828 02,717.0309856049444
30_20220828 03,703.299112236276
30_20220828 04,695.9936955749072
30_20220828 05,682.1812215962882
30_20220828 06,635.0973654109971
30_20220828 07,575.029942669364
30_20220828 08,509.50157407245575
30_20220828 09,447.5460855634143
30_20220828 10,342.6583409575235
30_20220828 11,289.52031679226025
30_20220828 12,308.3496433552492
30_20220828 13,311.31143524105624
30_20220828 14,373.7450252171135
30_20220828 15,492.2572858767032
30_20220828 16,590.6945565953934
30_20220828 17,677.3054016360027
30_20220828 18,736.1879733463647
30_20220828 19,780.738899770236
30_20220828 20,812.151966883287
30_20220828 21,802.5793255305675
30_20220828 22,795.2554353018854
30_20220828 23,765.153559632417
30_20220829 00,771.0514337218692
30_20220829 01,753.4835754145713
30_20220829 02,747.090380399573
30_20220829 03,750.0027499468924
30_20220829 04,737.7618988125178
30_20220829 05,719.7752445932782
30_20220829 06,704.1963538782085
30_20220829 07,670.783239088015
30_20220829 08,801.0971705636368
30_20220829 09,1090.7583051704403
30_20220829 10,1107.313972175537
30_20220829 11,1057.0094329483072
30_20220829 12,1014.4190771302586
30_20220829 13,1181.3315404945363
30_20220829 14,1197.2759450572585
30_20220829 15,1202.7985196807742
30_20220829 16,1207.6638552376635
30_20220829 17,1117.182378318301
30_20220829 18,949.5422627326258
30_20220829 19,947.1147790443002
30_20220829 20,957.054386161148
30_20220829 21,938.4707691197164
30_20220829 22,894.1145309975146
30_20220829 23,819.8581701682401
30_20220830 00,767.240253491573
30_20220830 01,752.8163373718877
30_20220830 02,738.845992431823
30_20220830 03,733.0523338623477
30_20220830 04,733.2033410072574
30_20220830 05,714.5389885437289
30_20220830 06,697.1580184380064
30_20220830 07,665.3654114473347
30_20220830 08,791.4356063956809
30_20220830 09,1090.2376930766845
30_20220830 10,1119.3898065204733
30_20220830 11,1048.780624308526
30_20220830 12,1010.3179823783158
30_20220830 13,1183.3426977308932
30_20220830 14,1193.0961440723377
30_20220830 15,1191.205328641641
30_20220830 16,1199.5904318802845
30_20220830 17,1136.2588451638564
30_20220830 18,930.1156692271178
30_20220830 19,934.8632644204812
30_20220830 20,936.1938884807889
30_20220830 21,929.0264877117249
30_20220830 22,883.5230167172805
30_20220830 23,814.7915697868928
30_20220831 00,759.1342413698312
30_20220831 01,745.7520091164572
30_20220831 02,729.0785384258792
30_20220831 03,724.8111174806747
30_20220831 04,718.986298740795
30_20220831 05,701.4070650039986
30_20220831 06,688.5528955370335
30_20220831 07,660.4763824092715
30_20220831 08,790.3684346686877
30_20220831 09,1091.296985646296
30_20220831 10,1103.0081593807704
30_20220831 11,1005.5929841627928
30_20220831 12,984.4325158612766
30_20220831 13,1098.5982087748748
30_20220831 14,1149.961701590733
30_20220831 15,1136.4585402721564
30_20220831 16,1167.701932320012
30_20220831 17,1067.8441122301285
30_20220831 18,914.7472986092607
30_20220831 19,918.1596256752124
30_20220831 20,923.2123243310542
30_20220831 21,907.7162719907021
30_20220831 22,864.6524270328875
30_20220831 23,794.707359268102
31_20220825 00,1005.3539896468938
31_20220825 01,995.3561014216807
31_20220825 02,996.1719121626854
31_20220825 03,971.0140932895845
31_20220825 04,921.9089754537292
31_20220825 05,923.6717180588269
31_20220825 06,977.58165151938
31_20220825 07,1028.8476324605595
31_20220825 08,1240.5673599620616
31_20220825 09,1622.8163136199967
31_20220825 10,1709.5624128290417
31_20220825 11,1703.2085056061333
31_20220825 12,1732.0247449416802
31_20220825 13,1812.283592544003
31_20220825 14,1795.373591520413
31_20220825 15,1816.9032173374633
31_20220825 16,1796.033912347856
31_20220825 17,1671.921983351574
31_20220825 18,1399.4201133809436
31_20220825 19,1330.600039689434
31_20220825 20,1402.598482794427
31_20220825 21,1228.0934791693642
31_20220825 22,1122.0733152047148
31_20220825 23,1121.4469157039903
31_20220826 00,1003.3262371535336
31_20220826 01,983.8519074087294
31_20220826 02,987.183979629244
31_20220826 03,963.8306839838403
31_20220826 04,916.8102015620677
31_20220826 05,922.2016623190179
31_20220826 06,966.4093442922547
31_20220826 07,1016.2887452657724
31_20220826 08,1197.5557794749643
31_20220826 09,1549.393702606738
31_20220826 10,1632.6797843016648
31_20220826 11,1627.3131984679603
31_20220826 12,1654.5074148411597
31_20220826 13,1763.9107544848544
31_20220826 14,1754.3536556344284
31_20220826 15,1768.7254512755853
31_20220826 16,1779.5605271318109
31_20220826 17,1607.2338520082021
31_20220826 18,1334.0098171268035
31_20220826 19,1285.2846703838184
31_20220826 20,1344.5517181112623
31_20220826 21,1183.1930547271395
31_20220826 22,1071.4558068195797
31_20220826 23,1061.6688556195231
31_20220827 00,972.1198878290081
31_20220827 01,969.3870807072353
31_20220827 02,965.2626797231741
31_20220827 03,943.8176645731899
31_20220827 04,894.9297192927465
31_20220827 05,885.06451044498
31_20220827 06,887.3084178699177
31_20220827 07,888.5487132230983
31_20220827 08,905.7654077025987
31_20220827 09,932.0165883389893
31_20220827 10,966.0192739880497
31_20220827 11,965.3195538516845
31_20220827 12,1037.240691824943
31_20220827 13,1036.6637591693177
31_20220827 14,1045.1731627655274
31_20220827 15,1099.2881098053763
31_20220827 16,1110.4792881754724
31_20220827 17,1103.8687650316742
31_20220827 18,1063.668333678053
31_20220827 19,1063.5062287106393
31_20220827 20,1155.623273327442
31_20220827 21,1068.4581381689195
31_20220827 22,1054.12066133723
31_20220827 23,1025.1362456528163
31_20220828 00,955.1769607121237
31_20220828 01,948.8287418601628
31_20220828 02,951.5395073811485
31_20220828 03,943.7953065148135
31_20220828 04,884.0848263664191
31_20220828 05,874.7650924068248
31_20220828 06,875.2056143634625
31_20220828 07,867.826029311627
31_20220828 08,864.9937459028055
31_20220828 09,832.0158545743951
31_20220828 10,835.1125114353874
31_20220828 11,841.9067026974135
31_20220828 12,940.6205601496531
31_20220828 13,948.0050406478529
31_20220828 14,966.79401211802
31_20220828 15,1033.383470324186
31_20220828 16,1053.8059623315041
31_20220828 17,1058.3673914176045
31_20220828 18,1065.897316498388
31_20220828 19,1091.2417520065508
31_20220828 20,1179.2428073946126
31_20220828 21,1091.7292882474667
31_20220828 22,1066.428263886029
31_20220828 23,1075.9539656196748
31_20220829 00,1003.7421850893134
31_20220829 01,993.720969319246
31_20220829 02,997.1260943230225
31_20220829 03,970.7612033754656
31_20220829 04,928.3342460428727
31_20220829 05,928.8313550959397
31_20220829 06,963.1786082273253
31_20220829 07,1031.1398621444728
31_20220829 08,1200.4005007231726
31_20220829 09,1608.1129489737461
31_20220829 10,1675.3710190752226
31_20220829 11,1636.1308003243437
31_20220829 12,1663.419891083074
31_20220829 13,1736.272910543004
31_20220829 14,1722.5646121467846
31_20220829 15,1723.2081032433211
31_20220829 16,1681.0042187675401
31_20220829 17,1581.9869985894688
31_20220829 18,1341.3129644643989
31_20220829 19,1314.9265992135734
31_20220829 20,1374.5933843100233
31_20220829 21,1213.0220752483692
31_20220829 22,1115.9785379748187
31_20220829 23,1111.946328558848
31_20220830 00,998.9131390766659
31_20220830 01,984.379540250802
31_20220830 02,985.6390592674283
31_20220830 03,963.0999476811339
31_20220830 04,918.7375073135977
31_20220830 05,926.8906422901065
31_20220830 06,976.8718041790971
31_20220830 07,1051.8590861507935
31_20220830 08,1214.1818465098402
31_20220830 09,1592.183568580326
31_20220830 10,1683.3768502540206
31_20220830 11,1678.4949129637282
31_20220830 12,1682.3693288314807
31_20220830 13,1761.0976839872028
31_20220830 14,1732.340578875063
31_20220830 15,1746.6215618668984
31_20220830 16,1692.9225680808422
31_20220830 17,1577.0601810821202
31_20220830 18,1356.7597615361508
31_20220830 19,1315.459233391093
31_20220830 20,1369.1528467428548
31_20220830 21,1215.4577504792524
31_20220830 22,1113.114695977438
31_20220830 23,1103.8699553639185
31_20220831 00,995.2018720715165
31_20220831 01,981.090836151616
31_20220831 02,983.7782361160673
31_20220831 03,963.3220670454687
31_20220831 04,920.2504803607167
31_20220831 05,922.7534421394839
31_20220831 06,974.1414664876395
31_20220831 07,1024.1249969945352
31_20220831 08,1220.0104930518705
31_20220831 09,1608.0502641066034
31_20220831 10,1649.0323357566965
31_20220831 11,1634.2957401588812
31_20220831 12,1636.9604052479137
31_20220831 13,1731.3771281762058
31_20220831 14,1695.660139424538
31_20220831 15,1706.1423399743696
31_20220831 16,1677.3928948662654
31_20220831 17,1582.9864385931894
31_20220831 18,1322.685002472893
31_20220831 19,1287.5421771657723
31_20220831 20,1356.3126047648614
31_20220831 21,1202.3455272687283
31_20220831 22,1096.4870314772213
31_20220831 23,1077.1391166450449
32_20220825 00,9694.55148828125
32_20220825 01,9660.604806640626
32_20220825 02,9650.089572265624
32_20220825 03,9621.111338867187
32_20220825 04,9592.539110351563
32_20220825 05,9594.023900390624
32_20220825 06,9590.491560546874
32_20220825 07,9596.866908203125
32_20220825 08,9628.307458984375
32_20220825 09,9672.506494140625
32_20220825 10,9721.055720703125
32_20220825 11,9755.429827148437
32_20220825 12,9785.958083984375
32_20220825 13,9768.083159179687
32_20220825 14,9809.301904296875
32_20220825 15,9632.327588867187
32_20220825 16,9649.638780273437
32_20220825 17,9713.557774414063
32_20220825 18,9696.936888671875
32_20220825 19,9676.801188476562
32_20220825 20,9664.414631835938
32_20220825 21,9652.173146484374
32_20220825 22,9649.875373046874
32_20220825 23,9636.428530273437
32_20220826 00,9650.811208007812
32_20220826 01,9638.16078515625
32_20220826 02,9630.190248046874
32_20220826 03,9615.610116210937
32_20220826 04,9597.668115234375
32_20220826 05,9580.759259765626
32_20220826 06,9582.982620117187
32_20220826 07,9592.761893554687
32_20220826 08,9622.284099609375
32_20220826 09,9711.0994921875
32_20220826 10,9749.9278125
32_20220826 11,9787.645916015625
32_20220826 12,9794.533552734374
32_20220826 13,9819.739766601562
32_20220826 14,9830.269265625
32_20220826 15,9905.6469375
32_20220826 16,9913.246751953126
32_20220826 17,9830.399018554688
32_20220826 18,9791.637038085937
32_20220826 19,9749.652697265625
32_20220826 20,9807.165439453125
32_20220826 21,9805.713767578125
32_20220826 22,9800.553893554688
32_20220826 23,9784.847935546875
32_20220827 00,9756.33842578125
32_20220827 01,9738.44933203125
32_20220827 02,9632.2381875
32_20220827 03,9625.5210234375
32_20220827 04,9561.87720703125
32_20220827 05,9547.052953125
32_20220827 06,9534.2703046875
32_20220827 07,9530.0411953125
32_20220827 08,9518.41503515625
32_20220827 09,9513.881484375
32_20220827 10,9511.3934296875
32_20220827 11,9497.03605078125
32_20220827 12,9529.4965078125
32_20220827 13,9554.7311015625
32_20220827 14,9600.7533046875
32_20220827 15,9608.75729296875
32_20220827 16,9628.78817578125
32_20220827 17,9600.4848515625
32_20220827 18,9606.4647421875
32_20220827 19,9564.910921875
32_20220827 20,9539.60532421875
32_20220827 21,9544.53863671875
32_20220827 22,9548.21722265625
32_20220827 23,9531.2239453125
32_20220828 00,9545.8154453125
32_20220828 01,9546.445385742187
32_20220828 02,9552.448805664062
32_20220828 03,9548.170663085937
32_20220828 04,9546.114350585938
32_20220828 05,9529.448677734375
32_20220828 06,9512.66130078125
32_20220828 07,9513.629091796874
32_20220828 08,9515.206376953125
32_20220828 09,9519.089224609375
32_20220828 10,9548.827865234374
32_20220828 11,9612.469374023438
32_20220828 12,9600.353487304688
32_20220828 13,9654.574125
32_20220828 14,9735.609583984375
32_20220828 15,9759.9990859375
32_20220828 16,9769.4238515625
32_20220828 17,9777.492346679688
32_20220828 18,9757.978797851563
32_20220828 19,9651.730143554687
32_20220828 20,9667.058044921874
32_20220828 21,9632.873796875
32_20220828 22,9625.408954101562
32_20220828 23,9621.079208984374
32_20220829 00,9595.512788085938
32_20220829 01,9586.453818359374
32_20220829 02,9590.597060546876
32_20220829 03,9567.586713867187
32_20220829 04,9532.443974609376
32_20220829 05,9508.69806640625
32_20220829 06,9516.940825195312
32_20220829 07,9529.980766601562
32_20220829 08,9560.596450195313
32_20220829 09,9584.808764648438
32_20220829 10,9591.563881835937
32_20220829 11,9615.822836914062
32_20220829 12,9615.025087890624
32_20220829 13,9638.050009765624
32_20220829 14,9609.720688476562
32_20220829 15,9620.821157226563
32_20220829 16,9609.257197265624
32_20220829 17,9593.986279296874
32_20220829 18,9574.804350585937
32_20220829 19,9585.166342773437
32_20220829 20,9582.428149414063
32_20220829 21,9578.159560546876
32_20220829 22,9589.231850585937
32_20220829 23,9577.794208984375
32_20220830 00,9560.22793359375
32_20220830 01,9549.93071484375
32_20220830 02,9544.16473828125
32_20220830 03,9546.9700703125
32_20220830 04,9522.35109765625
32_20220830 05,9518.34209375
32_20220830 06,9496.170263671875
32_20220830 07,9525.72137890625
32_20220830 08,9592.929951171875
32_20220830 09,9673.7594296875
32_20220830 10,9691.99894140625
32_20220830 11,9696.2486796875
32_20220830 12,9699.21320703125
32_20220830 13,9716.01025390625
32_20220830 14,9729.89907421875
32_20220830 15,9726.801560546875
32_20220830 16,9733.31594921875
32_20220830 17,9722.98184375
32_20220830 18,9711.823611328125
32_20220830 19,9706.324578125
32_20220830 20,9717.12462109375
32_20220830 21,9711.10237890625
32_20220830 22,9713.062228515624
32_20220830 23,9631.554228515624
32_20220831 00,9633.3411796875
32_20220831 01,9615.3198046875
32_20220831 02,9588.88592578125
32_20220831 03,9563.2904765625
32_20220831 04,9576.90474609375
32_20220831 05,9598.1349140625
32_20220831 06,9557.70840234375
32_20220831 07,9546.55203515625
32_20220831 08,9552.24791015625
32_20220831 09,9599.7884296875
32_20220831 10,9617.56761328125
32_20220831 11,9674.71603125
32_20220831 12,9684.5923828125
32_20220831 13,9703.17692578125
32_20220831 14,9721.45897265625
32_20220831 15,9728.94064453125
32_20220831 16,9747.45223828125
32_20220831 17,9729.5991328125
32_20220831 18,9705.77878125
32_20220831 19,9700.0109296875
32_20220831 20,9675.94644140625
32_20220831 21,9648.97565625
32_20220831 22,9641.1068671875
32_20220831 23,9646.3280859375
33_20220825 00,8672.189327148437
33_20220825 01,8648.162990234376
33_20220825 02,8617.876194335937
33_20220825 03,8600.241756835938
33_20220825 04,8582.563505859374
33_20220825 05,8582.357095703124
33_20220825 06,8586.960431640626
33_20220825 07,8607.316172851562
33_20220825 08,8640.923056640626
33_20220825 09,8687.570778320312
33_20220825 10,8698.453072265625
33_20220825 11,8724.970935546875
33_20220825 12,8712.505514648437
33_20220825 13,8716.048564453125
33_20220825 14,8733.699553710938
33_20220825 15,8684.755032226563
33_20220825 16,8696.062803710938
33_20220825 17,8706.939255859375
33_20220825 18,8683.8933671875
33_20220825 19,8673.267138671876
33_20220825 20,8668.678407226562
33_20220825 21,8667.339662109374
33_20220825 22,8665.513126953125
33_20220825 23,8660.94289453125
33_20220826 00,8675.865254882812
33_20220826 01,8654.487240234375
33_20220826 02,8630.244905273437
33_20220826 03,8615.710625976562
33_20220826 04,8605.47575390625
33_20220826 05,8602.23290625
33_20220826 06,8608.13715234375
33_20220826 07,8624.337732421875
33_20220826 08,8658.327146484375
33_20220826 09,8705.2235625
33_20220826 10,8728.015201171875
33_20220826 11,8763.3606796875
33_20220826 12,8766.004517578125
33_20220826 13,8774.471627929688
33_20220826 14,8797.060344726562
33_20220826 15,8822.610940429688
33_20220826 16,8810.706840820312
33_20220826 17,8782.849959960937
33_20220826 18,8745.041126953125
33_20220826 19,8715.683794921875
33_20220826 20,8716.52475
33_20220826 21,8707.231318359374
33_20220826 22,8706.42938671875
33_20220826 23,8700.027591796876
33_20220827 00,8659.83191015625
33_20220827 01,8636.4852421875
33_20220827 02,8615.1023671875
33_20220827 03,8601.9948515625
33_20220827 04,8570.85526171875
33_20220827 05,8559.9216328125
33_20220827 06,8559.86424609375
33_20220827 07,8563.16349609375
33_20220827 08,8572.42415625
33_20220827 09,8591.2683984375
33_20220827 10,8600.14388671875
33_20220827 11,8606.39806640625
33_20220827 12,8619.18849609375
33_20220827 13,8628.65925
33_20220827 14,8657.3740078125
33_20220827 15,8665.0852265625
33_20220827 16,8668.1860546875
33_20220827 17,8663.7507421875
33_20220827 18,8657.0160703125
33_20220827 19,8620.66498828125
33_20220827 20,8623.28921484375
33_20220827 21,8623.772625
33_20220827 22,8624.1947578125
33_20220827 23,8621.7650625
33_20220828 00,8628.552078125
33_20220828 01,8605.900510742187
33_20220828 02,8602.534662109376
33_20220828 03,8585.0345859375
33_20220828 04,8569.485669921874
33_20220828 05,8560.680134765626
33_20220828 06,8562.794865234375
33_20220828 07,8568.511063476562
33_20220828 08,8583.1807890625
33_20220828 09,8603.404116210937
33_20220828 10,8614.3993515625
33_20220828 11,8642.675595703126
33_20220828 12,8665.255114257812
33_20220828 13,8662.643831054687
33_20220828 14,8679.922892578124
33_20220828 15,8690.238532226562
33_20220828 16,8713.509330078125
33_20220828 17,8713.797525390624
33_20220828 18,8682.357948242188
33_20220828 19,8675.318583007813
33_20220828 20,8666.034994140626
33_20220828 21,8643.248091796875
33_20220828 22,8642.099205078124
33_20220828 23,8641.137255859376
33_20220829 00,8623.07033203125
33_20220829 01,8602.191850585938
33_20220829 02,8580.446630859375
33_20220829 03,8559.624506835937
33_20220829 04,8542.854287109374
33_20220829 05,8538.987001953124
33_20220829 06,8547.581508789062
33_20220829 07,8576.141118164063
33_20220829 08,8618.104077148437
33_20220829 09,8663.619497070313
33_20220829 10,8685.859301757813
33_20220829 11,8696.533203125
33_20220829 12,8686.429677734375
33_20220829 13,8685.3783203125
33_20220829 14,8691.1462109375
33_20220829 15,8691.41439453125
33_20220829 16,8687.629702148437
